title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Production Engineer,Hikma Pharma Algérie,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),30 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:36:36.951464,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054275-production-engineer
Délégué pharmaceutique Laghouat,Pharmalliance,"Laghouat, Laghouat, Algérie",01 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),30 Janvier 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 19:36:45.403036,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/laghouat/laghouat/10054272-delegue-pharmaceutique-laghouat
Community manager,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Informatique, Télécom, Internet",,01                        poste ouvert,CDD ou Mission,2023-01-25 19:36:53.617909,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054267-community-manager
Architecte,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),30 Janvier 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDD ou Mission,2023-01-25 19:37:01.467901,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054266-architecte
Conducteur de Travaux Réalisation Bases de vie,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),30 Janvier 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDD ou Mission,2023-01-25 19:37:09.517438,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054265-conducteur-de-travaux-realisation-bases-de-vie
Gestionnaire des stocks,ENGINS ALGERIE COMPAGNIE SPA,"Bejaia, Algérie| Bejaia, Bejaia, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 19:37:18.194649,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10054264-gestionnaire-des-stocks
Chargé de la vente des produits bancaires,Arab Bank,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4",01,CDI,2023-01-25 19:37:26.325866,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054248-charge-de-la-vente-des-produits-bancaires
Responsable parc roulant et atelier maintenance véhicule lourds,Laiterie SOUMMAM,"Akbou, Bejaia, Algérie",01 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),30 Janvier 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 19:37:34.666699,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/akbou/10054263-responsable-parc-roulant-et-atelier-maintenance-vehicule-lourds
Ingénieur,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Débutant / Junior (3 à 5 ans),30 Janvier 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDD ou Mission,2023-01-25 19:37:42.606266,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054262-ingenieur
Cadre Supérieur,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (Plus de 10 ans),30 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 19:37:50.582157,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054261-cadre-superieur
Chargé de la  Rémunération,BOMARE COMPANY (Stream System),"Birtouta, Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),30 Janvier 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 19:37:58.929029,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birtouta/10054260-charge-de-la-remuneration
Responsable Service Informatique,Entreprise anonyme,"Alger, Algérie",30 Novembre 2022,Responsable d'équipe (3 à 5 ans),29 Janvier 2023,"Distribution, Commerce","Master 2, Ingéniorat, Bac + 5",02                        postes ouverts,CDD ou Mission,2023-01-25 19:38:07.193494,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054251-responsable-service-informatique
Chargé (e) de la Trésorerie et Relations Bancaires,Entreprise anonyme,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 19:38:14.998324,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054250-charge-e-de-la-tresorerie-et-relations-bancaires
Coordinateur QHSE,RedMed SPA,"Illizi, Algérie",30 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),29 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:38:23.270141,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054249-coordinateur-qhse
Ingénieur Planning,RedMed SPA,"Illizi, Algérie",30 Novembre 2022,Responsable d'équipe (Plus de 10 ans),29 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:38:31.775100,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054246-ingenieur-planning
Chargé ( e ) achats production,BOMARE COMPANY (Stream System),"Birtouta, Alger, Algérie",30 Novembre 2022,Débutant / Junior (3 à 5 ans),29 Janvier 2023,Industries,"Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 19:38:40.108471,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birtouta/10054244-charge-e-achats-production
Ingénieur senior Eléctricité,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),29 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",06                        postes ouverts,CDD ou Mission,2023-01-25 19:38:48.067121,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054243-ingenieur-senior-electricite
QA Compliance Supervisor,Abdi Ibrahim Remede Pharma,"Alger, Algérie",30 Novembre 2022,Responsable d'équipe (3 à 5 ans),29 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:38:56.561947,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054240-qa-compliance-supervisor
Ingénieur support exploitation commerciale,ETAC SPA,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",03,CDD ou Mission,2023-01-25 19:39:04.898307,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054239-ingenieur-support-exploitation-commerciale
QA Operations Supervisors,Abdi Ibrahim Remede Pharma,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:39:13.131413,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054238-qa-operations-supervisors
Spécialiste QA/QC,RedMed SPA,"Illizi, Algérie",30 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),29 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:39:21.667508,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054232-specialiste-qa-qc
Superviseur des délègues commerciaux,Entreprise anonyme,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",01                        poste ouvert,CDI,2023-01-25 19:39:29.743273,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054231-superviseur-des-delegues-commerciaux
Responsable de la maitenance (Bordj bou Arreridj),Groupe Mecheri,"Bordj Bou Arreridj, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:39:38.056357,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10054229-responsable-de-la-maitenance-bordj-bou-arreridj
Directeur Finances Comptabilité,Entreprise anonyme,"Oran, Algérie",30 Novembre 2022,Manager / Responsable département (Plus de 10 ans),29 Janvier 2023,Industries,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 19:39:46.129145,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10054218-directeur-finances-comptabilite
Ingénieur Sécurité SI Expert.,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,"Informatique, Télécom, Internet",,03                        postes ouverts,CDI,2023-01-25 19:39:54.056378,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054217-ingenieur-securite-si-expert
Ingénieur Instrumentation,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:40:02.415489,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054215-ingenieur-instrumentation
Corporate Finance Analyst,British American Tobacco Algérie,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,Industries,,01,CDI,2023-01-25 19:40:11.366515,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054214-corporate-finance-analyst
Ingénieur Mécanique,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:40:20.001583,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054213-ingenieur-mecanique
Chauffeur / démarcheur,Giz,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,Services,,01,,2023-01-25 19:40:28.390979,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054212-chauffeur-demarcheur
Superviseur Commercial,KERNOU ALUMINIUM SARL,"Bejaia, Algérie| Jijel, Algérie| Setif, Algérie| Tizi Ouzou, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 19:40:36.535534,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10054210-superviseur-commercial
Assistante ressources humaines,SIRIUS SERVICES,"Setif, Algérie",30 Novembre 2022,Débutant / Junior (3 à 5 ans),29 Janvier 2023,Industries,"Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 19:40:44.864756,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10054208-assistante-ressources-humaines
Développeur Expert.,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,"Informatique, Télécom, Internet",,04                        postes ouverts,CDI,2023-01-25 19:40:53.014417,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054206-developpeur-expert
Ingénieurs Automatisme ou commande électrique,SIRIUS SERVICES,"Setif, Algérie",30 Novembre 2022,Jeune diplômé (Sans expérience),29 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",06,CDI,2023-01-25 19:41:00.976498,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10054205-ingenieurs-automatisme-ou-commande-electrique
Employer Branding & Senior Recruiter,Ooredoo,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:41:09.201760,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054204-employer-branding-senior-recruiter
Technicien de Réparation,Bomare Company,"Constantine, Algérie| Oran, Algérie| El Eulma, Setif, Algérie| Annaba, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,Industries,TS Bac +2,05,CDD ou Mission,2023-01-25 19:41:18.127055,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054202-technicien-de-reparation
Chargé de Formation,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,Services,,01                        poste ouvert,,2023-01-25 19:41:26.218769,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054200-charge-de-formation
Ingénieur Système DBA Expert.,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),29 Janvier 2023,"Informatique, Télécom, Internet",,04                        postes ouverts,CDI,2023-01-25 19:41:34.052271,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054199-ingenieur-systeme-dba-expert
Stagiaire communication/infographie,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Stagiaire / Etudiant (Sans expérience),29 Janvier 2023,Services,,01                        poste ouvert,Stage – Temps partiel,2023-01-25 19:41:42.180610,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054198-stagiaire-communication-infographie
Chef de parc automobiles,Colaital,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,"Distribution, Commerce",,01,,2023-01-25 19:41:50.440008,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054195-chef-de-parc-automobiles
Ingénieur Système DBA Junior,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Débutant / Junior (3 à 5 ans),29 Janvier 2023,"Informatique, Télécom, Internet",,06                        postes ouverts,CDI,2023-01-25 19:41:58.521813,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054192-ingenieur-systeme-dba-junior
Sous-directeur de production,Colaital,"Alger, Algérie",30 Novembre 2022,Manager / Responsable département (6 à 10 ans),29 Janvier 2023,"Distribution, Commerce",,01,,2023-01-25 19:42:07.207492,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054191-sous-directeur-de-production
Gestionnaire de stock,Société Nationale des Travaux publics SNTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"BTP, Construction, Immobilier",Niveau terminal,03,CDD ou Mission,2023-01-25 19:42:15.395277,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054189-gestionnaire-de-stock
Cadre Comptable,Société Nationale des Travaux publics SNTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"BTP, Construction, Immobilier","Licence (LMD), Bac + 3",03,CDD ou Mission,2023-01-25 19:42:23.455251,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054188-cadre-comptable
Coordinateur de Projet,RedMed SPA,"Illizi, Algérie| Alger, Algérie| Hassi Messaoud, Ouargla, Algérie",30 Novembre 2022,Responsable d'équipe (6 à 10 ans),29 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:42:31.944432,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054187-coordinateur-de-projet
Conducteur D'engin Polyvalent,Société Nationale des Travaux publics SNTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"BTP, Construction, Immobilier",Niveau secondaire,05,CDD ou Mission,2023-01-25 19:42:39.978217,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054186-conducteur-d-engin-polyvalent
SOUDEUR POLYVALENT,Metalmind,"Relizane, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,"BTP, Construction, Immobilier",Formation Professionnelle,05,CDD ou Mission,2023-01-25 19:42:48.053459,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/relizane/10054183-soudeur-polyvalent
Coordinateur IT,RedMed SPA,"Illizi, Algérie",30 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),29 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:42:56.874064,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054182-coordinateur-it
Informaticien (ne) - Helpdesk,Importante entreprise,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,"Energie, Mines, Matière première",,01                        poste ouvert,,2023-01-25 19:43:05.039944,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054193-informaticien-ne-helpdesk
Commercial,BATIMATEC EXPO SPA,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,Services,,01,,2023-01-25 19:43:13.181262,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054177-commercial
Technicien Supérieur  en Maintenance Informatique,SARL Sinal,"Oran, Algérie",30 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),29 Janvier 2023,Services,TS Bac +2,01,CDD ou Mission,2023-01-25 19:43:21.245292,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10054176-technicien-superieur-en-maintenance-informatique
Ingénieur Procurement,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",04,CDD ou Mission,2023-01-25 19:43:29.379051,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054167-ingenieur-procurement
Chargé d’études,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:43:37.669979,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054166-charge-d-etudes
Chargé d’études,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:43:45.987977,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054165-charge-d-etudes
Chargé d’études,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:43:54.130425,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054164-charge-d-etudes
Dessinateur Projeteur,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",Formation Professionnelle,02,CDD ou Mission,2023-01-25 19:44:02.471103,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054163-dessinateur-projeteur
Ingénieur Mécanique,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,01,CDD ou Mission,2023-01-25 19:44:10.599509,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054162-ingenieur-mecanique
Ingénieur Mécanique,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,01,CDD ou Mission,2023-01-25 19:44:18.668052,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054161-ingenieur-mecanique
Ingénieur Process,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 19:44:26.848204,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054160-ingenieur-process
Dessinateur Projeteur,ENGTP,"Alger, Algérie",30 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,"Energie, Mines, Matière première",,03,CDD ou Mission,2023-01-25 19:44:34.990696,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054159-dessinateur-projeteur
Ingénieur en Electricité,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première",,03,CDD ou Mission,2023-01-25 19:44:43.312954,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054158-ingenieur-en-electricite
Ingénieur en Instrumentation,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 19:44:51.445575,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054157-ingenieur-en-instrumentation
Ingénieurs en Automatisation,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:44:59.668066,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054156-ingenieurs-en-automatisation
Technicien Supérieur en Topographie,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première",,01,CDD ou Mission,2023-01-25 19:45:07.754172,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054155-technicien-superieur-en-topographie
Technicien Supérieur en Génie Civil,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première",,01,CDD ou Mission,2023-01-25 19:45:16.230304,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054154-technicien-superieur-en-genie-civil
Ingénieurs Génie Civil,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première",,03,CDD ou Mission,2023-01-25 19:45:24.510504,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054153-ingenieurs-genie-civil
Ingénieur électromécanique,ENGTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première",,02,CDD ou Mission,2023-01-25 19:45:32.678288,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054151-ingenieur-electromecanique
Agent Commercial Polyvalent - Agence Sidi Yahia (H/F),Société Générale Algérie,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Banque, Assurance, Finance",Formation Professionnelle,01,CDI,2023-01-25 19:45:40.838542,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054148-agent-commercial-polyvalent-agence-sidi-yahia-h-f
Délégué commerciaux pharmaceutiques sur Alger,SCI PHARMA,"Alger, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 19:45:49.042189,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054147-delegue-commerciaux-pharmaceutiques-sur-alger
Délégués commerciaux pharmaceutique sur Batna,SCI PHARMA,"Batna, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 19:45:57.223961,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/batna/10054146-delegues-commerciaux-pharmaceutique-sur-batna
Délégués commerciaux pharmaceutique sur Annaba,SCI PHARMA,"Annaba, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 19:46:05.654258,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/annaba/10054145-delegues-commerciaux-pharmaceutique-sur-annaba
Délégués Médico-Commerciaux – Chlef,SCI PHARMA,"Chlef, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 19:46:13.866888,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/chlef/10054144-delegues-medico-commerciaux-chlef
Délégué commerciaux pharmaceutiques sur Constantine,SCI PHARMA,"Constantine, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 19:46:22.281598,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054143-delegue-commerciaux-pharmaceutiques-sur-constantine
Ingénieur d’Etude Mécanique,Entreprise anonyme,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",01                        poste ouvert,CDD ou Mission,2023-01-25 19:46:30.224699,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054142-ingenieur-d-etude-mecanique
Ingénieur d'Etude Energie Renouvelable,Entreprise anonyme,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",05                        postes ouverts,CDD ou Mission,2023-01-25 19:46:38.527310,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054141-ingenieur-d-etude-energie-renouvelable
Directeur des Ressources Humaines,Importante entreprise opérant dans l'industrie,"Alger, Algérie",29 Novembre 2022,Cadre dirigeant (Plus de 10 ans),28 Janvier 2023,Industries,,01                        poste ouvert,CDI,2023-01-25 19:46:46.553412,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054140-directeur-des-ressources-humaines
Dessinateur Projecteur Génie Civil,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Manager / Responsable département (Plus de 10 ans),28 Janvier 2023,"Energie, Mines, Matière première",Baccalauréat| TS Bac +2| Universitaire sans diplôme,05                        postes ouverts,CDD ou Mission,2023-01-25 19:46:54.627478,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054139-dessinateur-projecteur-genie-civil
